point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56
spambase_point_2768,spambase,binary,0,0.000552355440731955,nominal,-0.178654026460516,-0.165053972481602,-0.358343606220164,-0.046894486872534,-0.226350244399246,-0.167629123801298,-0.291762174668408,-0.262533023843951,1.39953489153903,-0.371324026527523,-0.29682726454505,-0.442964466895626,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.253697857878899,-0.817862775074902,-0.167874866575664,-0.541102275520765,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.0541452000234031,0.478734801670283,-0.213021316770824,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,0.292802711719433,-0.145199366187602,-0.198045864191182,0.155290042767859,1.44773924652007,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.248321457718495,-0.197366028859554,-0.0713801462576677,-0.111534107926899,0.54801254608734,0.207022227898991,0.411577030720264,-0.329876440355471,-0.247316560471092,-0.103037205830579,-0.0766957889920061,-0.026541914756499,1.30240539999919
spambase_point_4451,spambase,binary,0,0.000757226624909957,nominal,0.640058299978562,-0.165053972481602,0.0383693226101956,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.280494641700377,1.68109711020226,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,0.770439511715367,-0.167874866575664,0.583139038073556,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,1.54021640575959,-0.172581204099742,-0.205970726831405,-0.127329481040644,0.898277974122908,-0.197366028859554,-0.0713801462576677,-0.111534107926899,0.0674631483579445,-0.107378772418958,-0.155180808479778,-0.262447345234607,-0.308321429912145,-0.103037205830579,-0.102255640555775,-0.231784519453393,-0.345163728522936
spambase_point_3189,spambase,binary,0,0.022035295115291,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,1.72943828756933,3.57922913632097,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,15.9476333828253,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,3.1025165370594,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0748048012067704,-0.226653454335971,-0.416080117438303
spambase_point_3271,spambase,binary,0,0.173966370848202,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,1.95948185744114,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,1.82930770290888,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.107865570985308,-0.242046649688238,-0.391341842235268
spambase_point_3241,spambase,binary,0,0.015457099152088,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,1.09112955754951,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.939657260583394,-0.299207413205709,-0.227870044749665,7.6593740973009,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,3.6386848798241,-0.145199366187602,3.78497088802426,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,1.79776545944677,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,2.1267177474874,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0782716121463692,-0.190735998514014,-0.360006693644757
spambase_point_4071,spambase,binary,0,0.00710968925975897,nominal,1.42602213336008,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,1.90124301092154,1.48178526993116,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,1.21538944312115,-0.167874866575664,-0.224649165027548,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,0.95181452850312,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,0.779664239794487,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.573206922386954,-0.155180808479778,0.15070911032414,-0.308321429912145,-0.103037205830579,-0.105974583200072,-0.231784519453393,-0.343514510176067
spambase_point_2450,spambase,binary,0,0.00676812096019996,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,0.650956517563902,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.0912989630325445,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,1.91491716511906,3.08315004277686,0.440322714298173,1.16075604910423,1.09734595944815,1.41706719231438,1.69870952972182,2.13949940619479,-0.17490124726294,2.13135437488136,1.21104025097937,1.62068023707801,1.44773924652007,-0.0598297340593223,1.54454706288071,1.95808794523542,-0.120891544710945,0.805484768485101,3.14505937978562,-0.127329481040644,0.443591992530628,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.306890780941163,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.105848517347723,-0.206129193866281,-0.340216073482329
spambase_point_3821,spambase,binary,0,0.023908210945134,nominal,-0.342396491748331,-0.165053972481602,2.08144090608655,-0.046894486872534,1.51339367339208,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,0.43324019626098,-0.118158666294524,-0.290177663523519,-0.212971240562243,4.45777274442984,8.72041246941448,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,2.81743608675737,18.0683629828944,2.87888635969137,-0.185283710784858,-0.120891544710945,5.04377064968609,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,3.39434359417684,-0.514250655183361,1.8193303732494,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.111710579481954,-0.206129193866281,-0.42102777247891
spambase_point_3299,spambase,binary,0,0.027744233971352,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.132101731099412,-0.262570910157927,-0.462258231150635
spambase_point_3080,spambase,binary,0,0.00216611231335095,nominal,-0.342396491748331,10.8997798320023,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.106888560629603,-0.242046649688238,-0.452362921069421
spambase_point_4186,spambase,binary,0,0.07964018721726,nominal,-0.342396491748331,-0.165053972481602,3.17240146037003,-0.046894486872534,0.933479034128305,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,0.657793959460738,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,0.631397071883961,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,0.596967121669493,-0.308321429912145,-0.103037205830579,-0.132101731099412,-0.262570910157927,-0.430923082560124
spambase_point_2753,spambase,binary,0,0.00751474698144505,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,1.11969564673827,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.0886594983675279,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.127279712247061,-0.252308779923083,-0.442467610988207
spambase_point_4454,spambase,binary,0,0.0163342464166401,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,2.33271937013111,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,0.319857302696851,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,1.5215412129357,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,0.433707514669926,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.506627887025506,-0.155180808479778,0.346866477948471,-0.308321429912145,-0.103037205830579,-0.0795953035960342,-0.185604933396592,-0.348462165216674
spambase_point_3920,spambase,binary,0,0.005964349622815,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,2.32775724740716,2.20373710422139,0.431413477510869,3.89017562934683,3.57490216658545,4.63594036679206,5.34280305329363,6.61358329776148,-0.17490124726294,6.59339970737653,3.97284903671367,5.27173716188466,-0.323420460683333,-0.0598297340593223,-0.180891682995148,6.15909639103516,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,2.20439328874243,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0864028596228826,-0.211260258983704,-0.386394187194661
spambase_point_4097,spambase,binary,0,0.00514377619170303,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,7.30341962785764,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.127626393341021,-0.257439845040505,-0.45401213941629
