point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_124275,skin,binary,2,0.088115583298795,nominal,-1.63945668357572,-1.79354654121404,-1.51838290365097
skin_point_216917,skin,binary,2,0.0570505956803939,nominal,1.04303065069571,0.925785198659605,0.479903671979787
skin_point_197383,skin,binary,2,0.00163712365126301,nominal,1.13940744114858,1.05924933313193,0.507466245436763
skin_point_053689,skin,binary,2,0.300596698841049,nominal,0.352330319116839,0.308513576725096,1.18274929513268
skin_point_112371,skin,binary,2,0.000839338924281008,nominal,1.21972143319263,1.10929838355905,0.562591392350715
skin_point_194557,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_133025,skin,binary,2,0.31855803484909,nominal,-0.739939972682306,-0.909346650334881,-0.898225000869012
skin_point_082005,skin,binary,2,0.012842953361118,nominal,-1.81614746607264,-1.35978810417898,-1.33922617618063
skin_point_208320,skin,binary,2,0.00116645099742896,nominal,0.769963077745924,0.658856929714952,0.0664650701251475
skin_point_229593,skin,binary,2,0.011009757402495,nominal,-0.274118818826788,1.30949458526754,1.14140543494721
skin_point_221323,skin,binary,2,0.336036968585422,nominal,-1.10938433608496,2.04354732486534,1.6099691837158
skin_point_238978,skin,binary,2,0.00165490015721204,nominal,-0.948756351996848,-1.07617681842529,-1.39435132309458
skin_point_142586,skin,binary,2,0.000766525201790991,nominal,1.13940744114858,1.04256631632289,0.466122385251299
skin_point_182863,skin,binary,2,0.00367848915603397,nominal,0.609335093657814,0.542075812051667,-0.0575665104312445
skin_point_094248,skin,binary,2,0.340603419339099,nominal,0.336267520708028,-0.909346650334881,0.273184371052467
skin_point_070762,skin,binary,2,0.00289905427501103,nominal,0.561146698431381,0.425294694388381,-0.264285811358564
skin_point_166411,skin,binary,2,0.001339879842568,nominal,0.914528263425222,0.758955030569197,0.190496650681539
skin_point_177098,skin,binary,2,0.01430175868743,nominal,0.737837480928302,0.775638047378238,0.0389024966681715
skin_point_061850,skin,binary,2,0.194370766073765,nominal,1.74979378068339,1.84335112315685,1.70643819081522
skin_point_090906,skin,binary,2,0.340595669236778,nominal,1.04303065069571,-0.325441062018454,0.700404259635595
skin_point_153392,skin,binary,2,0.339438450115372,nominal,-0.161679229965112,-0.275392011591332,-0.5674741193853
skin_point_070031,skin,binary,2,0.00140661161032696,nominal,1.01090505387809,0.892419165041523,0.314528231237931
skin_point_222233,skin,binary,2,0.001502318410746,nominal,-1.07725873926734,-1.22632396970666,-1.43569518328004
skin_point_149634,skin,binary,2,0.00719867168993005,nominal,0.529021101613759,0.375245643961259,-0.264285811358564
skin_point_227282,skin,binary,2,0.00299421987781801,nominal,-0.772065569499928,-0.8759806167168,-1.28410102926668
skin_point_097103,skin,binary,2,0.024430508747759,nominal,-1.7518962724374,-1.57666732269651,-1.43569518328004
skin_point_223513,skin,binary,2,0.022256121547013,nominal,0.512958303204948,0.425294694388381,0.535028818893739
skin_point_143634,skin,binary,2,0.00613205272515005,nominal,-1.36638911062593,-1.52661827226939,-1.2565384558097
skin_point_212854,skin,binary,2,0.340603420663491,nominal,-1.86433586129907,0.692222963333034,1.78912591118615
skin_point_137100,skin,binary,2,0.00427991338506695,nominal,0.175639536619918,0.0749513413985249,-0.415879965371932
skin_point_177731,skin,binary,2,0.000652225600301981,nominal,0.609335093657814,0.475343744815504,-0.140254230802172
skin_point_077113,skin,binary,2,0.000542783038065986,nominal,0.641460690475436,0.525392795242626,-0.126472944073684
skin_point_232712,skin,binary,2,0.00454638020835296,nominal,-1.94464985334313,-2.16057291101294,-1.62863319747888
skin_point_117896,skin,binary,2,0.00180757070557602,nominal,0.721774682519491,0.575441845669749,-0.0162226502457805
skin_point_068694,skin,binary,2,0.00343896173079905,nominal,0.769963077745924,0.592124862478789,-0.0575665104312445
skin_point_053212,skin,binary,2,0.00731135362211499,nominal,1.12334464273976,1.02588329951385,0.369653378151883
skin_point_100071,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_239009,skin,binary,2,0.011108507276664,nominal,-0.852379561543983,-1.00944475118913,-1.3667887496376
skin_point_157249,skin,binary,2,0.00215663299777802,nominal,0.0471371493494307,-0.0251467594557198,-0.512348972471348
skin_point_206461,skin,binary,2,0.01425407177493,nominal,0.0471371493494307,0.00821927416236177,-0.402098678643444
skin_point_192111,skin,binary,2,0.072975908607268,nominal,2.00679855522437,1.99349827443822,0.865779700377451
skin_point_134570,skin,binary,2,0.000795455472335949,nominal,0.866339868198789,0.742272013760156,0.0802463568536355
skin_point_122951,skin,binary,2,0.0189859140791691,nominal,0.70571188411068,0.575441845669749,0.135371503767587
skin_point_188420,skin,binary,2,0.015319446035454,nominal,0.0471371493494307,2.04354732486534,-1.69753963112132
skin_point_081912,skin,binary,2,0.00380310531445505,nominal,-0.756002771091117,-0.892663633525841,-1.29788231599516
skin_point_133291,skin,binary,2,0.00901363684082301,nominal,-0.274118818826788,-0.358807095636536,-0.84309985395506
skin_point_241764,skin,binary,2,0.00084251247756395,nominal,0.593272295249003,0.475343744815504,-0.167816804259148
skin_point_104633,skin,binary,2,0.00878065046484799,nominal,0.175639536619918,0.0749513413985249,-0.581255406113788
skin_point_063024,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_062714,skin,binary,2,0.000835028256190973,nominal,0.850277069789978,0.742272013760156,0.135371503767587
skin_point_190290,skin,binary,2,0.0885355580182891,nominal,-0.193804826782734,1.59310587102124,1.73400076427219
skin_point_187171,skin,binary,2,0.314075304097913,nominal,-2.00890104697837,0.00821927416236177,-1.69753963112132
skin_point_104899,skin,binary,2,0.00125247685020002,nominal,0.914528263425222,0.82568709780536,0.176715363953051
skin_point_166353,skin,binary,2,0.028064784412936,nominal,0.721774682519491,0.542075812051667,0.0389024966681715
skin_point_234861,skin,binary,2,0.00117378362661202,nominal,0.641460690475436,0.542075812051667,-0.0575665104312445
skin_point_051190,skin,binary,2,0.00590648479399902,nominal,0.561146698431381,0.408611677579341,-0.236723237901588
skin_point_058027,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_084576,skin,binary,2,0.027753730979168,nominal,-0.836316763135172,-0.909346650334881,-1.32544488945214
skin_point_228549,skin,binary,2,0.28000362704985,nominal,0.866339868198789,0.60880787928783,0.300746944509443
skin_point_059045,skin,binary,2,0.293415869027164,nominal,1.70160538545696,1.7432530223026,1.63753175717278
skin_point_132200,skin,binary,2,0.00331748283981603,nominal,-1.12544713449377,-1.27637302013378,-1.47703904346551
skin_point_131185,skin,binary,2,0.000804863787160048,nominal,0.850277069789978,0.725588996951116,0.0664650701251475
skin_point_111568,skin,binary,2,0.00791817221462199,nominal,-0.563249190185385,-0.759199499053514,-1.20141330889575
skin_point_223818,skin,binary,2,0.001056164621412,nominal,-1.15757273131139,-1.25969000332474,-1.40813260982307
skin_point_222624,skin,binary,2,0.00506984829534896,nominal,0.464769907978516,0.425294694388381,-0.0851290838882205
skin_point_055100,skin,binary,2,0.00225315015077199,nominal,0.512958303204948,0.375245643961259,-0.305629671544028
skin_point_154030,skin,binary,2,0.00383267793878195,nominal,-1.23788672335545,-1.37647112098802,-1.50460161692248
skin_point_224195,skin,binary,2,0.134204252969697,nominal,-1.51095429630523,-1.79354654121404,-1.50460161692248
skin_point_203034,skin,binary,2,0.00589990992246703,nominal,0.609335093657814,0.558758828860708,0.0526837833966595
skin_point_203912,skin,binary,2,0.00113525020428196,nominal,0.802088674563545,0.658856929714952,0.0526837833966595
skin_point_183530,skin,binary,2,0.00078449339151998,nominal,0.20776513343754,0.108317375016606,-0.471005112285884
skin_point_233111,skin,binary,2,0.00305410666486705,nominal,1.1715330379662,1.04256631632289,0.562591392350715
skin_point_088770,skin,binary,2,0.022941944069893,nominal,-1.36638911062593,-1.52661827226939,-1.16006944871028
skin_point_061551,skin,binary,2,0.340592544753686,nominal,-1.06119594085852,-0.575686314154066,1.81668848464312
skin_point_178770,skin,binary,2,0.000813618616748002,nominal,0.834214271381167,0.708905980142075,0.0526837833966595
skin_point_113187,skin,binary,2,0.00354333979761901,nominal,-0.852379561543983,-0.992761734380085,-1.29788231599516
skin_point_091657,skin,binary,2,0.00063924486131095,nominal,0.641460690475436,0.508709778433585,-0.112691657345196
skin_point_110599,skin,binary,2,0.000873144402831039,nominal,0.818151472972356,0.692222963333034,0.0389024966681715
skin_point_095422,skin,binary,2,0.340603349604088,nominal,-1.59126828834929,-0.642418381390229,-0.415879965371932
skin_point_189582,skin,binary,2,0.00314384580357097,nominal,0.54508390002257,0.475343744815504,-0.0575665104312445
skin_point_094901,skin,binary,2,0.258406171449876,nominal,-1.6073310867581,-1.44320318822419,-1.40813260982307
skin_point_211249,skin,binary,2,0.263223295154162,nominal,0.561146698431381,0.642173912905912,-0.0300039369742685
skin_point_195172,skin,binary,2,0.00167685862302702,nominal,0.529021101613759,0.492026761624545,-0.0300039369742685
skin_point_164545,skin,binary,2,0.036537002391472,nominal,0.0953255445758636,-0.00846374264667902,-0.346973531729492
skin_point_112366,skin,binary,2,0.000839338924281008,nominal,1.21972143319263,1.10929838355905,0.562591392350715
skin_point_146707,skin,binary,2,0.00771348040308195,nominal,0.111388342984675,0.00821927416236177,-0.415879965371932
skin_point_215651,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_239062,skin,binary,2,0.00143221783969905,nominal,0.898465465016411,0.809004080996319,0.135371503767587
skin_point_213594,skin,binary,2,0.00295347142846003,nominal,0.561146698431381,0.525392795242626,0.0802463568536355
skin_point_215090,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_167821,skin,binary,2,0.00331503821898504,nominal,0.320204722299217,0.241781509488933,-0.388317391914956
skin_point_194252,skin,binary,2,0.185248073657722,nominal,-1.92858705493432,-1.87696162525925,0.410997238337347
skin_point_122562,skin,binary,2,0.00161395942361398,nominal,-1.86433586129907,-2.09384084377678,-1.69753963112132
skin_point_217875,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_161374,skin,binary,2,0.000788424637339968,nominal,0.8824026666076,0.792321064187279,0.149152790496075
skin_point_067661,skin,binary,2,0.000552818959712043,nominal,1.1715330379662,1.07593234994097,0.493684958708275
skin_point_077216,skin,binary,2,0.00163712365126301,nominal,1.13940744114858,1.05924933313193,0.507466245436763
skin_point_187805,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_164912,skin,binary,2,0.00426736408264805,nominal,1.04303065069571,0.975834249086727,0.328309517966419
skin_point_213775,skin,binary,2,0.000749778099821019,nominal,-1.12544713449377,-1.27637302013378,-1.39435132309458
skin_point_235649,skin,binary,2,0.003408897978182,nominal,-0.739939972682306,-0.842614583098718,-1.24275716908121
skin_point_238786,skin,binary,2,0.00101066313848197,nominal,0.609335093657814,0.508709778433585,-0.112691657345196
skin_point_201712,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_235308,skin,binary,2,0.000631814592405022,nominal,0.609335093657814,0.492026761624545,-0.15403551753066
skin_point_162154,skin,binary,2,0.00322428758333804,nominal,0.577209496840192,0.441977711197422,-0.250504524630076
skin_point_111311,skin,binary,2,0.00153332485247004,nominal,0.930591061834033,0.842370114614401,0.190496650681539
skin_point_202540,skin,binary,2,0.014003251765407,nominal,0.336267520708028,0.19173245906181,-0.374536105186468
skin_point_064154,skin,binary,2,0.000815307570817048,nominal,0.8824026666076,0.742272013760156,0.135371503767587
skin_point_146374,skin,binary,2,0.00416293928938005,nominal,-1.89646145811669,-2.1438898942039,-1.69753963112132
skin_point_235381,skin,binary,2,0.340593530333372,nominal,-0.820253964726361,-0.992761734380085,-0.63638055302774
skin_point_175414,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_237702,skin,binary,2,0.00410916667510797,nominal,0.20776513343754,0.0749513413985249,-0.49856768574286
skin_point_115720,skin,binary,2,0.000839338924281008,nominal,1.21972143319263,1.10929838355905,0.562591392350715
skin_point_238747,skin,binary,2,0.00932209998036304,nominal,1.04303065069571,0.925785198659605,0.410997238337347
skin_point_126398,skin,binary,2,0.00160309420113702,nominal,0.978779457060466,0.859053131423442,0.273184371052467
skin_point_114126,skin,binary,2,0.000654049824653002,nominal,0.914528263425222,0.809004080996319,0.190496650681539
skin_point_064840,skin,binary,2,0.00110454824610495,nominal,1.1715330379662,1.09261536675001,0.479903671979787
skin_point_180704,skin,binary,2,0.00444350854188602,nominal,0.384455915934461,0.275147543107014,-0.305629671544028
skin_point_179633,skin,binary,2,0.233956957228524,nominal,-0.033176842694624,0.208415475870851,-0.512348972471348
skin_point_105725,skin,binary,2,0.00233957853100297,nominal,0.978779457060466,0.892419165041523,0.231840510867003
skin_point_081515,skin,binary,2,0.000673658114282993,nominal,0.769963077745924,0.658856929714952,-0.0162226502457805
skin_point_138583,skin,binary,2,0.32859655748224,nominal,0.304141923890406,0.208415475870851,-0.63638055302774
skin_point_139129,skin,binary,2,0.00301831315793499,nominal,-2.00890104697837,-2.16057291101294,-1.69753963112132
skin_point_171261,skin,binary,2,0.340603399078402,nominal,0.898465465016411,0.158366425443729,-1.00847529469692
skin_point_226859,skin,binary,2,0.203647736781088,nominal,-1.97677545016075,-2.01042575973157,1.55484403680185
skin_point_129957,skin,binary,2,0.00116483234355202,nominal,-0.900567956770415,-1.02612776799817,-1.35300746290912
skin_point_060445,skin,binary,2,0.340603420758926,nominal,-0.80419116631755,-0.525637263726943,1.81668848464312
skin_point_095432,skin,binary,2,0.289388981928855,nominal,-1.86433586129907,-1.30973905375186,-1.31166360272365
skin_point_132007,skin,binary,2,0.00108925163698304,nominal,0.769963077745924,0.675539946523993,0.0526837833966595
skin_point_206353,skin,binary,2,0.00167758829817199,nominal,0.512958303204948,0.492026761624545,-0.00244136351729249
skin_point_201996,skin,binary,2,0.088771932115595,nominal,-0.322307214053221,-0.508954246917903,-0.9120062875975
skin_point_226709,skin,binary,2,0.00217154196031399,nominal,-0.820253964726361,-0.942712683952963,-1.28410102926668
skin_point_210815,skin,binary,2,0.006141548460326,nominal,0.593272295249003,0.558758828860708,0.107808930310611
skin_point_085794,skin,binary,2,0.00273546234266497,nominal,-1.70370787721096,-1.96037670930445,-1.64241448420736
skin_point_107907,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_185887,skin,binary,2,0.127401657543332,nominal,-0.579311988594196,-1.66008240674172,-1.50460161692248
skin_point_108758,skin,binary,2,0.00425155608366001,nominal,-0.515060794958953,-0.692467431817351,-1.18763202216726
skin_point_172180,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_117560,skin,binary,2,0.00192317782294305,nominal,-1.97677545016075,-2.21062196144006,-1.69753963112132
