point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_110342,skin,binary,2,0.00195342511057195,nominal,-1.12544713449377,-1.27637302013378,-1.46325775673702
skin_point_187156,skin,binary,2,0.00062693586199003,nominal,0.866339868198789,0.725588996951116,0.107808930310611
skin_point_118194,skin,binary,2,0.00751763236648295,nominal,-1.35032631221712,-1.50993525546035,-1.55972676383644
skin_point_200522,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_228332,skin,binary,2,0.001304937588959,nominal,-1.12544713449377,-1.27637302013378,-1.3667887496376
skin_point_147035,skin,binary,2,0.000669555038376957,nominal,1.15547023955739,1.05924933313193,0.479903671979787
skin_point_064332,skin,binary,2,0.338094591731882,nominal,-1.10938433608496,-1.67676542355076,1.30678087568907
skin_point_161753,skin,binary,2,0.00460263513214398,nominal,-1.83221026448145,-2.0604748101587,-1.69753963112132
skin_point_129844,skin,binary,2,0.00145785323925496,nominal,-1.92858705493432,-2.12720687739486,-1.69753963112132
skin_point_242354,skin,binary,2,0.000631814592405022,nominal,0.609335093657814,0.492026761624545,-0.15403551753066
skin_point_224621,skin,binary,2,0.340603420758929,nominal,-1.67158228039334,-1.74349749078692,1.0449364278478
skin_point_206440,skin,binary,2,0.00583439375329298,nominal,0.288079125481595,0.225098492679892,-0.36075481845798
skin_point_136973,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_217242,skin,binary,2,0.001987219099302,nominal,0.994842255469277,0.859053131423442,0.231840510867003
skin_point_088995,skin,binary,2,0.00382273811961398,nominal,-0.659625980638251,-0.809248549480637,-1.20141330889575
skin_point_143304,skin,binary,2,0.00281552545483099,nominal,-1.78402186925502,-1.99374274292253,-1.57350805056492
skin_point_184875,skin,binary,2,0.00561220122261197,nominal,0.0471371493494307,-0.0751958098828422,0.0664650701251475
skin_point_121607,skin,binary,2,0.00099461994942196,nominal,-1.15757273131139,-1.30973905375186,-1.42191389655156
skin_point_218944,skin,binary,2,0.000858751010602954,nominal,0.834214271381167,0.725588996951116,0.121590217039099
skin_point_094437,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_170000,skin,binary,2,0.00212064728635597,nominal,0.689649085701869,0.542075812051667,-0.0437852237027565
skin_point_137312,skin,binary,2,0.00282507301223001,nominal,0.223827931846351,0.0916343582075657,-0.595036692842276
skin_point_177191,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_097042,skin,binary,2,0.00589330400834698,nominal,0.657523488884247,0.525392795242626,-0.181598090987636
skin_point_074541,skin,binary,2,0.034474721511523,nominal,-0.916630755179226,-1.02612776799817,-1.40813260982307
skin_point_054831,skin,binary,2,0.00177616633680899,nominal,1.15547023955739,1.07593234994097,0.466122385251299
skin_point_054616,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_109684,skin,binary,2,0.034068675180956,nominal,-1.6073310867581,-1.79354654121404,-1.54594547710795
skin_point_123578,skin,binary,2,0.00160144126094597,nominal,1.09121904592214,0.992517265895768,0.424778525065835
skin_point_069393,skin,binary,2,0.001969887976077,nominal,1.05909344910452,0.959151232277687,0.397215951608859
skin_point_140295,skin,binary,2,0.00479237936492405,nominal,0.834214271381167,0.725588996951116,0.204277937410027
skin_point_232314,skin,binary,2,0.00861652141411096,nominal,-0.659625980638251,-0.775882515862555,-1.22897588235272
skin_point_186381,skin,binary,2,0.00959371345319304,nominal,-1.88039865970788,-2.21062196144006,0.576372679079203
skin_point_171480,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_178369,skin,binary,2,0.00397115121935698,nominal,1.05909344910452,0.959151232277687,0.314528231237931
skin_point_092973,skin,binary,2,0.00204199898310997,nominal,-0.900567956770415,-1.00944475118913,-1.33922617618063
skin_point_144371,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_234860,skin,binary,2,0.00117378362661202,nominal,0.641460690475436,0.542075812051667,-0.0575665104312445
skin_point_068115,skin,binary,2,0.00114167097095796,nominal,0.753900279337113,0.592124862478789,-0.0575665104312445
skin_point_081838,skin,binary,2,0.00269218649954694,nominal,-1.41457750585237,-1.61003335631459,-1.58728933729341
skin_point_173831,skin,binary,2,0.000652225600301981,nominal,0.609335093657814,0.475343744815504,-0.140254230802172
skin_point_061943,skin,binary,2,0.000559552153476028,nominal,0.737837480928302,0.60880787928783,-0.0300039369742685
skin_point_126337,skin,binary,2,0.000839338924281008,nominal,1.21972143319263,1.10929838355905,0.562591392350715
skin_point_171777,skin,binary,2,0.00347142203251904,nominal,0.255953528663973,0.17504944225277,-0.443442538828908
skin_point_161542,skin,binary,2,0.00345550921457305,nominal,1.07515624751333,0.975834249086727,0.328309517966419
skin_point_078450,skin,binary,2,0.00183641877683005,nominal,-0.932693553588037,-1.05949380161625,-1.38057003636609
skin_point_116037,skin,binary,2,0.010778603637129,nominal,-0.563249190185385,-0.725833465435433,-1.24275716908121
skin_point_192708,skin,binary,2,0.00927557966870396,nominal,0.0792627461670526,-0.0418297762647606,0.0940276435821235
skin_point_174818,skin,binary,2,0.000824063196017022,nominal,0.8824026666076,0.758955030569197,0.190496650681539
skin_point_145676,skin,binary,2,0.00339030956887698,nominal,0.272016327072784,0.141683408634688,-0.553692832656812
skin_point_199923,skin,binary,2,0.017972801563606,nominal,-0.788128367908739,-0.976078717571045,-1.24275716908121
skin_point_077290,skin,binary,2,0.00168217719016694,nominal,-1.04513314244971,-1.20964095289762,-1.42191389655156
skin_point_189051,skin,binary,2,0.00200333827113897,nominal,0.432644311160894,0.358562627152218,-0.209160664444612
skin_point_122587,skin,binary,2,0.00323907158093895,nominal,-1.89646145811669,-2.07715782696774,-1.69753963112132
skin_point_107686,skin,binary,2,0.024869844486256,nominal,-1.94464985334313,-2.21062196144006,-0.70528698667018
skin_point_229200,skin,binary,2,0.0129654981170551,nominal,1.20365863478382,1.12598140036809,0.645279112721643
skin_point_231065,skin,binary,2,0.135100575875272,nominal,-1.18969832812901,-1.3264220705609,-1.27031974253819
skin_point_149295,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_201010,skin,binary,2,0.340603420733674,nominal,0.0953255445758636,-0.0751958098828422,0.507466245436763
skin_point_209607,skin,binary,2,0.000631814592405022,nominal,0.609335093657814,0.492026761624545,-0.15403551753066
skin_point_157234,skin,binary,2,0.00237972648513496,nominal,0.111388342984675,0.0415853077804433,-0.457223825557396
skin_point_213478,skin,binary,2,0.027713183073691,nominal,0.786025876154735,0.742272013760156,-0.0162226502457805
skin_point_110411,skin,binary,2,0.025454301270914,nominal,-1.39851470744356,-1.61003335631459,-1.62863319747888
skin_point_006036,skin,binary,1,0.00158571409794593,anomaly,-0.46687239973252,-0.542320280535984,0.383434664880371
skin_point_109357,skin,binary,2,0.00109992027799799,nominal,0.8824026666076,0.792321064187279,0.121590217039099
skin_point_242775,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_050960,skin,binary,2,0.00164843093031397,nominal,1.07515624751333,0.992517265895768,0.397215951608859
skin_point_150671,skin,binary,2,0.001970178506422,nominal,-1.20576112653782,-1.34310508736994,-1.47703904346551
skin_point_167617,skin,binary,2,0.000809512099214982,nominal,0.818151472972356,0.708905980142075,0.107808930310611
skin_point_114641,skin,binary,2,0.00145747417050002,nominal,1.10728184433095,1.02588329951385,0.424778525065835
skin_point_109227,skin,binary,2,0.00115074924585601,nominal,-1.15757273131139,-1.3264220705609,-1.46325775673702
skin_point_060111,skin,binary,2,0.013455468372399,nominal,0.20776513343754,0.0582683245894841,-0.622599266299252
skin_point_084877,skin,binary,2,0.000673658114282993,nominal,0.769963077745924,0.658856929714952,-0.0162226502457805
skin_point_136216,skin,binary,2,0.000836518915480977,nominal,0.898465465016411,0.775638047378238,0.107808930310611
skin_point_082868,skin,binary,2,0.002172293644918,nominal,-0.996944747223281,-1.15959190247049,-1.38057003636609
skin_point_054539,skin,binary,2,0.00203614015410003,nominal,0.496895504796137,0.358562627152218,-0.319410958272516
skin_point_187779,skin,binary,2,0.340603419584881,nominal,0.400518714343272,-1.59335033950555,0.328309517966419
skin_point_094408,skin,binary,2,0.109830924146067,nominal,0.304141923890406,0.542075812051667,-1.43569518328004
skin_point_140789,skin,binary,2,0.00650054983401505,nominal,0.320204722299217,0.225098492679892,-0.29184838481554
skin_point_068885,skin,binary,2,0.00206250380200401,nominal,0.978779457060466,0.859053131423442,0.286965657780955
skin_point_177371,skin,binary,2,0.00078449339151998,nominal,0.20776513343754,0.108317375016606,-0.471005112285884
skin_point_209596,skin,binary,2,0.340603420758929,nominal,1.15547023955739,-0.792565532671596,-0.939568861054476
skin_point_182037,skin,binary,2,0.030798748822691,nominal,1.84617057113626,1.5764228542122,1.32056216241755
skin_point_152098,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_212291,skin,binary,2,0.324005406632915,nominal,-2.00890104697837,0.208415475870851,1.76156333772917
skin_point_204625,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_243424,skin,binary,2,0.00229091151410798,nominal,1.28397262682787,1.15934743398618,0.659060399450131
skin_point_175918,skin,binary,2,0.00430514242003799,nominal,0.898465465016411,0.82568709780536,0.259403084323979
skin_point_129921,skin,binary,2,0.097270356953889,nominal,-0.482935198141331,-0.559003297345025,-0.9120062875975
skin_point_097878,skin,binary,2,0.00161357754352298,nominal,1.12334464273976,1.00920028270481,0.397215951608859
skin_point_213718,skin,binary,2,0.00209706352251104,nominal,-1.89646145811669,-2.12720687739486,-1.69753963112132
skin_point_090128,skin,binary,2,0.00105288310278795,nominal,-0.964819150405659,-1.07617681842529,-1.38057003636609
skin_point_220810,skin,binary,2,0.000962360516762018,nominal,1.15547023955739,1.04256631632289,0.521247532165251
skin_point_066493,skin,binary,2,0.00118466421358898,nominal,0.673586287293058,0.508709778433585,-0.112691657345196
skin_point_245005,skin,binary,2,0.000542783038065986,nominal,0.641460690475436,0.525392795242626,-0.126472944073684
skin_point_131307,skin,binary,2,0.010897962029465,nominal,-0.852379561543983,-1.02612776799817,-1.24275716908121
skin_point_119243,skin,binary,2,0.010281241719978,nominal,-1.71977067561977,-1.96037670930445,-1.54594547710795
skin_point_057666,skin,binary,2,0.340495710696265,nominal,0.753900279337113,0.675539946523993,1.0449364278478
skin_point_219244,skin,binary,2,0.00115578301366104,nominal,0.529021101613759,0.492026761624545,0.0526837833966595
skin_point_146551,skin,binary,2,0.00214638248318499,nominal,0.914528263425222,0.842370114614401,0.245621797595491
skin_point_180062,skin,binary,2,0.000893253015953999,nominal,0.657523488884247,0.558758828860708,-0.0713477971597325
skin_point_159679,skin,binary,2,0.007146595563433,nominal,0.143513939802296,-0.00846374264667902,-0.622599266299252
skin_point_103421,skin,binary,2,0.001160024834581,nominal,1.23578423160144,1.14266441717714,0.548810105622227
skin_point_235428,skin,binary,2,0.00192609142501998,nominal,0.625397892066625,0.525392795242626,-0.0713477971597325
skin_point_075342,skin,binary,2,0.335327574430029,nominal,-0.852379561543983,-1.72681447397788,1.74778205100068
skin_point_112636,skin,binary,2,0.015752825220262,nominal,-1.1736355297202,-1.3264220705609,-1.54594547710795
skin_point_205365,skin,binary,2,0.00815168339767303,nominal,-0.30624441564441,-0.442222179681739,-0.898225000869012
skin_point_143030,skin,binary,2,0.040201510906152,nominal,-1.4627659010788,-1.67676542355076,-1.3667887496376
skin_point_126812,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_222886,skin,binary,2,0.00909472389166099,nominal,-1.99283824856956,0.0916343582075657,-0.2229419511731
skin_point_053539,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_133604,skin,binary,2,0.000793347636245945,nominal,1.20365863478382,1.09261536675001,0.548810105622227
skin_point_197628,skin,binary,2,0.00316807049345103,nominal,-1.07725873926734,-1.25969000332474,-1.38057003636609
skin_point_059550,skin,binary,2,0.035840722311666,nominal,0.127451141393486,-0.0251467594557198,-0.691505699941692
skin_point_143438,skin,binary,2,0.00362388005117298,nominal,0.255953528663973,0.125000391825647,-0.5674741193853
skin_point_216340,skin,binary,2,0.000751834761698045,nominal,1.18759583637501,1.07593234994097,0.548810105622227
skin_point_184433,skin,binary,2,0.340603054913174,nominal,0.0150115525318088,-2.21062196144006,0.0251212099396835
skin_point_105241,skin,binary,2,0.00610567500523496,nominal,-1.73583347402859,-1.94369369249541,-1.61485191075039
skin_point_116638,skin,binary,2,0.253721376167974,nominal,-0.209867625191545,-0.175293910737087,1.55484403680185
skin_point_160406,skin,binary,2,0.00151617909544999,nominal,0.802088674563545,0.658856929714952,0.0664650701251475
skin_point_107424,skin,binary,2,0.003972087780728,nominal,1.78191937750101,1.10929838355905,0.521247532165251
skin_point_233765,skin,binary,2,0.00323708700319103,nominal,0.609335093657814,0.542075812051667,-0.140254230802172
skin_point_176563,skin,binary,2,0.017708202774571,nominal,2.08711254726842,2.01018129124726,1.77534462445766
skin_point_105739,skin,binary,2,0.00288386659723305,nominal,0.320204722299217,0.19173245906181,-0.415879965371932
skin_point_126827,skin,binary,2,0.00877845011936396,nominal,-1.39851470744356,-1.59335033950555,-1.38057003636609
skin_point_178084,skin,binary,2,0.282487108502127,nominal,0.978779457060466,0.60880787928783,0.0940276435821235
skin_point_216420,skin,binary,2,0.000805403364224966,nominal,0.512958303204948,0.475343744815504,0.0389024966681715
skin_point_090882,skin,binary,2,0.340603420757766,nominal,-0.0974280363298678,-0.842614583098718,0.865779700377451
skin_point_132879,skin,binary,2,0.338439667258613,nominal,-0.0171140442858131,-0.809248549480637,-1.57350805056492
skin_point_216070,skin,binary,2,0.00100955154562898,nominal,-1.15757273131139,-1.25969000332474,-1.39435132309458
skin_point_072607,skin,binary,2,0.00158636742552498,nominal,0.689649085701869,0.60880787928783,-0.0575665104312445
skin_point_220699,skin,binary,2,0.00203957075924099,nominal,0.818151472972356,0.692222963333034,0.135371503767587
skin_point_208897,skin,binary,2,0.00533031651633098,nominal,0.914528263425222,0.725588996951116,0.135371503767587
skin_point_074263,skin,binary,2,0.055737296411092,nominal,-1.70370787721096,-2.07715782696774,0.976029994205355
skin_point_214280,skin,binary,2,0.015571305555533,nominal,-1.76795907084621,-1.91032765887733,-1.66997705766434
skin_point_122018,skin,binary,2,0.00109010204372195,nominal,-1.94464985334313,-2.16057291101294,-1.69753963112132
skin_point_011803,skin,binary,1,0.00136829399713193,anomaly,-1.23788672335545,-0.525637263726943,0.383434664880371
skin_point_114994,skin,binary,2,0.000826823938977039,nominal,0.8824026666076,0.758955030569197,0.0940276435821235
skin_point_190948,skin,binary,2,0.00914234096643995,nominal,1.65341699023053,1.32617760207658,1.14140543494721
