point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_189184,skin,binary,2,0.340603420757396,nominal,-0.338370012462032,1.47632475335795,1.47215631643092
skin_point_183331,skin,binary,2,0.000542783038065986,nominal,0.641460690475436,0.525392795242626,-0.126472944073684
skin_point_130694,skin,binary,2,0.000804863787160048,nominal,0.850277069789978,0.725588996951116,0.0664650701251475
skin_point_209819,skin,binary,2,0.00169044808300101,nominal,-1.86433586129907,-2.11052386058582,-1.68375834439283
skin_point_079372,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_113492,skin,binary,2,0.00116068549287296,nominal,1.23578423160144,1.12598140036809,0.576372679079203
skin_point_026460,skin,binary,1,0.644184341642477,anomaly,0.54508390002257,0.542075812051667,1.47215631643092
skin_point_088380,skin,binary,2,0.00369277273965496,nominal,1.0269678522869,0.959151232277687,0.342090804694907
skin_point_125336,skin,binary,2,0.00324137243263301,nominal,0.962716658651655,0.892419165041523,0.259403084323979
skin_point_236160,skin,binary,2,0.00206147504244503,nominal,-0.996944747223281,-1.09285983523433,-1.35300746290912
skin_point_108665,skin,binary,2,0.00182423259488196,nominal,-1.14150993290258,-1.29305603694282,-1.47703904346551
skin_point_156710,skin,binary,2,0.018421457603271,nominal,-0.033176842694624,-0.0751958098828422,-0.374536105186468
skin_point_186272,skin,binary,2,0.00219084362331401,nominal,0.432644311160894,0.375245643961259,-0.236723237901588
skin_point_143443,skin,binary,2,0.00292658109830801,nominal,0.239890730255162,0.108317375016606,-0.581255406113788
skin_point_200054,skin,binary,2,0.340273174844808,nominal,1.63735419182172,1.62647190463932,1.2654370155036
skin_point_121086,skin,binary,2,0.015026709242821,nominal,-0.193804826782734,-0.325441062018454,-0.967131434511452
skin_point_165449,skin,binary,2,0.000584613747310003,nominal,0.753900279337113,0.625490896096871,-0.0162226502457805
skin_point_158493,skin,binary,2,0.00141021412077702,nominal,-1.20576112653782,-1.37647112098802,-1.50460161692248
skin_point_088112,skin,binary,2,0.339079138143052,nominal,0.914528263425222,-0.625735364581188,0.383434664880371
skin_point_172495,skin,binary,2,0.340603262163484,nominal,-0.290181617235599,0.60880787928783,-1.27031974253819
skin_point_196869,skin,binary,2,0.00460115046448695,nominal,0.464769907978516,0.3919286607703,-0.126472944073684
skin_point_107772,skin,binary,2,0.324630313638284,nominal,0.223827931846351,0.125000391825647,0.286965657780955
skin_point_136734,skin,binary,2,0.00417716881279295,nominal,-0.113490834738679,-0.258708994782291,-0.884443714140524
skin_point_207503,skin,binary,2,0.00146908055996997,nominal,0.561146698431381,0.508709778433585,0.0113399232111955
skin_point_108378,skin,binary,2,0.000673658114282993,nominal,0.769963077745924,0.658856929714952,-0.0162226502457805
skin_point_016665,skin,binary,1,0.00356571021910542,anomaly,-1.1736355297202,-0.475588213299821,0.466122385251299
skin_point_147769,skin,binary,2,0.00514329045483497,nominal,-1.84827306289026,-2.04379179334965,-1.64241448420736
skin_point_174420,skin,binary,2,0.000962360516762018,nominal,1.15547023955739,1.04256631632289,0.521247532165251
skin_point_239672,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_193003,skin,binary,2,0.00603764958748099,nominal,2.08711254726842,-2.21062196144006,0.0664650701251475
skin_point_093815,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_100850,skin,binary,2,0.00269218649954694,nominal,-1.41457750585237,-1.61003335631459,-1.58728933729341
skin_point_150971,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_196958,skin,binary,2,0.00530931036119497,nominal,0.20776513343754,0.17504944225277,-0.42966125210042
skin_point_173987,skin,binary,2,0.00308566512865505,nominal,0.400518714343272,0.291830559916055,-0.29184838481554
skin_point_117766,skin,binary,2,0.000693308110229052,nominal,0.850277069789978,0.708905980142075,0.0940276435821235
skin_point_189113,skin,binary,2,0.00078449339151998,nominal,0.20776513343754,0.108317375016606,-0.471005112285884
skin_point_065347,skin,binary,2,0.076180758727892,nominal,1.41247501409836,1.54305682059411,1.48593760315941
skin_point_213534,skin,binary,2,0.00236399740085602,nominal,1.25184703001025,1.14266441717714,0.603935252536179
skin_point_222910,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_073621,skin,binary,2,0.016157899829545,nominal,-0.675688779047062,-1.3264220705609,1.22409315531814
skin_point_207350,skin,binary,2,0.312444778532911,nominal,1.81404497431864,0.19173245906181,0.107808930310611
skin_point_099359,skin,binary,2,0.00263537780240497,nominal,-1.86433586129907,-2.0604748101587,-1.65619577093585
skin_point_223761,skin,binary,2,0.017159342756781,nominal,0.272016327072784,0.19173245906181,-0.29184838481554
skin_point_052634,skin,binary,2,0.00164843093031397,nominal,1.07515624751333,0.992517265895768,0.397215951608859
skin_point_142506,skin,binary,2,0.010423057203225,nominal,-0.932693553588037,-1.09285983523433,-1.43569518328004
skin_point_202194,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_051335,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_071832,skin,binary,2,0.00209386192956795,nominal,-1.67158228039334,-1.91032765887733,-1.65619577093585
skin_point_081283,skin,binary,2,0.00202951783296301,nominal,-1.44670310266999,-1.64339938993268,-1.61485191075039
skin_point_132848,skin,binary,2,0.000645186506242013,nominal,0.946653860242844,0.809004080996319,0.176715363953051
skin_point_213167,skin,binary,2,0.0607158703780351,nominal,-1.63945668357572,-1.86027860845021,-1.51838290365097
skin_point_055797,skin,binary,2,0.000673658114282993,nominal,0.769963077745924,0.658856929714952,-0.0162226502457805
skin_point_069284,skin,binary,2,0.000957478130753975,nominal,0.673586287293058,0.508709778433585,-0.126472944073684
skin_point_186274,skin,binary,2,0.00603764958748099,nominal,2.08711254726842,-2.21062196144006,0.0664650701251475
skin_point_242123,skin,binary,2,0.00586191875028597,nominal,-0.788128367908739,-0.926029667143922,-1.32544488945214
skin_point_117312,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_185486,skin,binary,2,0.023824795056458,nominal,0.561146698431381,0.959151232277687,-0.0575665104312445
skin_point_075560,skin,binary,2,0.016731490102289,nominal,1.71766818386577,0.925785198659605,0.383434664880371
skin_point_218971,skin,binary,2,0.00909472389166099,nominal,-1.99283824856956,0.0916343582075657,-0.2229419511731
skin_point_165741,skin,binary,2,0.00533762515533298,nominal,-0.772065569499928,-0.909346650334881,-1.31166360272365
skin_point_220339,skin,binary,2,0.000805403364224966,nominal,0.512958303204948,0.475343744815504,0.0389024966681715
skin_point_053495,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_085793,skin,binary,2,0.00273546234266497,nominal,-1.70370787721096,-1.96037670930445,-1.64241448420736
skin_point_100456,skin,binary,2,0.302007598097937,nominal,-1.65551948198453,-1.61003335631459,-1.44947647000853
skin_point_190769,skin,binary,2,0.00444350854188602,nominal,0.384455915934461,0.275147543107014,-0.305629671544028
skin_point_205594,skin,binary,2,0.340603420729479,nominal,-1.39851470744356,1.52637380378507,1.81668848464312
skin_point_109484,skin,binary,2,0.000638099637550016,nominal,0.786025876154735,0.658856929714952,0.0113399232111955
skin_point_066273,skin,binary,2,0.013072244596272,nominal,-0.531123593367764,-0.692467431817351,-1.21519459562424
skin_point_103340,skin,binary,2,0.000559552153476028,nominal,0.737837480928302,0.60880787928783,-0.0300039369742685
skin_point_064802,skin,binary,2,0.000957478130753975,nominal,0.673586287293058,0.508709778433585,-0.126472944073684
skin_point_153863,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_129304,skin,binary,2,0.00287346652325304,nominal,-1.91252425652551,-2.09384084377678,-1.69753963112132
skin_point_156054,skin,binary,2,0.004681777955171,nominal,0.191702335028729,0.0582683245894841,-0.526130259199836
skin_point_165333,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_241223,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_183082,skin,binary,2,0.291424148268192,nominal,-1.22182392494663,-1.49325223865131,-1.50460161692248
skin_point_097966,skin,binary,2,0.00343166511151105,nominal,-1.91252425652551,-2.16057291101294,-1.69753963112132
skin_point_153115,skin,binary,2,0.06403207737173,nominal,-0.788128367908739,-0.926029667143922,-0.994694007968428
skin_point_151055,skin,binary,2,0.00078449339151998,nominal,0.20776513343754,0.108317375016606,-0.471005112285884
skin_point_086585,skin,binary,2,0.000570697293560962,nominal,0.721774682519491,0.592124862478789,-0.0437852237027565
skin_point_112348,skin,binary,2,0.00207137682048297,nominal,0.786025876154735,0.625490896096871,-0.0300039369742685
skin_point_093889,skin,binary,2,0.00063924486131095,nominal,0.641460690475436,0.508709778433585,-0.112691657345196
skin_point_172777,skin,binary,2,0.00371829708223004,nominal,1.04303065069571,0.975834249086727,0.355872091423395
skin_point_077478,skin,binary,2,0.34058490046151,nominal,1.79798217590982,-0.308758045209413,-0.5674741193853
skin_point_179113,skin,binary,2,0.319819808189749,nominal,-1.92858705493432,-2.21062196144006,0.948467420748379
skin_point_055580,skin,binary,2,0.014984000640346,nominal,-1.65551948198453,-1.86027860845021,-1.69753963112132
skin_point_227952,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_170342,skin,binary,2,0.000653764585864969,nominal,0.898465465016411,0.792321064187279,0.176715363953051
skin_point_213254,skin,binary,2,0.00082025902350602,nominal,-1.14150993290258,-1.29305603694282,-1.40813260982307
skin_point_235969,skin,binary,2,0.00220478418144399,nominal,1.15547023955739,1.02588329951385,0.452341098522811
skin_point_192027,skin,binary,2,0.034397887561943,nominal,-2.00890104697837,-1.87696162525925,0.355872091423395
skin_point_149387,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_053258,skin,binary,2,0.000570697293560962,nominal,0.721774682519491,0.592124862478789,-0.0437852237027565
skin_point_190853,skin,binary,2,0.010367066498002,nominal,-0.241993222009166,1.60978888783028,1.76156333772917
skin_point_151097,skin,binary,2,0.00241528266018398,nominal,0.0631999477582417,-0.0418297762647606,-0.457223825557396
skin_point_228579,skin,binary,2,0.074370664917359,nominal,0.432644311160894,0.458660728006463,-0.00244136351729249
skin_point_034204,skin,binary,1,0.000121266468174822,anomaly,-0.434746802914898,0.258464526297974,1.33434344914604
skin_point_107045,skin,binary,2,0.00115074924585601,nominal,-1.15757273131139,-1.3264220705609,-1.46325775673702
skin_point_091108,skin,binary,2,0.001160024834581,nominal,1.23578423160144,1.14266441717714,0.548810105622227
skin_point_234153,skin,binary,2,0.076538035569547,nominal,0.70571188411068,0.658856929714952,-0.0851290838882205
skin_point_173066,skin,binary,2,0.140092648876966,nominal,-0.00105124587700212,0.658856929714952,-1.16006944871028
skin_point_179125,skin,binary,2,0.02452946369798,nominal,-1.84827306289026,0.942468215468646,-1.64241448420736
skin_point_139374,skin,binary,2,0.00142660703524999,nominal,-1.97677545016075,-2.21062196144006,-1.68375834439283
skin_point_088084,skin,binary,2,0.312356738130223,nominal,0.159576738211107,-0.67578441500831,0.907123560562915
skin_point_053174,skin,binary,2,0.00164843093031397,nominal,1.07515624751333,0.992517265895768,0.397215951608859
skin_point_127952,skin,binary,2,0.261624863931246,nominal,-1.28607511858188,-1.39315413779706,-1.42191389655156
skin_point_100982,skin,binary,2,0.00143221783969905,nominal,0.898465465016411,0.809004080996319,0.135371503767587
skin_point_176160,skin,binary,2,0.00084251247756395,nominal,0.593272295249003,0.475343744815504,-0.167816804259148
skin_point_239770,skin,binary,2,0.00544547648235705,nominal,-1.70370787721096,-1.91032765887733,-1.58728933729341
skin_point_165326,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_190414,skin,binary,2,0.327518559270296,nominal,1.94254736158912,1.79330207272973,1.54106275007336
skin_point_062010,skin,binary,2,0.00114240498125096,nominal,0.689649085701869,0.542075812051667,-0.126472944073684
skin_point_062327,skin,binary,2,0.00236886949051895,nominal,-1.7518962724374,-1.97705972611349,-1.64241448420736
skin_point_127011,skin,binary,2,0.00324137243263301,nominal,0.962716658651655,0.892419165041523,0.259403084323979
skin_point_130148,skin,binary,2,0.003518772864051,nominal,0.898465465016411,0.742272013760156,0.0802463568536355
skin_point_066679,skin,binary,2,0.00230421555066995,nominal,0.962716658651655,0.842370114614401,0.273184371052467
skin_point_159442,skin,binary,2,0.00078449339151998,nominal,0.20776513343754,0.108317375016606,-0.471005112285884
skin_point_228865,skin,binary,2,0.000749778099821019,nominal,-1.12544713449377,-1.27637302013378,-1.39435132309458
skin_point_154606,skin,binary,2,0.00137148967543099,nominal,0.304141923890406,0.158366425443729,-0.484786399014372
skin_point_217989,skin,binary,2,0.00130802410353204,nominal,0.641460690475436,0.475343744815504,-0.140254230802172
skin_point_232067,skin,binary,2,0.000902109099476966,nominal,0.641460690475436,0.542075812051667,-0.0851290838882205
skin_point_176618,skin,binary,2,0.000652225600301981,nominal,0.609335093657814,0.475343744815504,-0.140254230802172
skin_point_184720,skin,binary,2,0.121825201725174,nominal,-2.00890104697837,0.775638047378238,-1.64241448420736
skin_point_121018,skin,binary,2,0.00108344982681496,nominal,-0.900567956770415,-1.04281078480721,-1.33922617618063
skin_point_162791,skin,binary,2,0.035536831952821,nominal,0.320204722299217,0.258464526297974,-0.415879965371932
skin_point_128807,skin,binary,2,0.049837393661902,nominal,-0.338370012462032,-0.45890519649078,-0.856881140683548
skin_point_193763,skin,binary,2,0.201244462070836,nominal,-0.723877174273495,-0.909346650334881,-1.03603786815389
skin_point_132296,skin,binary,2,0.000810967472670954,nominal,0.898465465016411,0.758955030569197,0.135371503767587
skin_point_195391,skin,binary,2,0.33288151833074,nominal,-1.35032631221712,-1.22632396970666,-1.28410102926668
skin_point_215106,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_171153,skin,binary,2,0.00307252980008199,nominal,0.480832706387326,0.3919286607703,-0.236723237901588
skin_point_107451,skin,binary,2,0.00228659354233496,nominal,-1.86433586129907,-2.11052386058582,-1.69753963112132
skin_point_079163,skin,binary,2,0.234782975281517,nominal,1.54097740136885,-0.45890519649078,-0.70528698667018
skin_point_219064,skin,binary,2,0.19328041697669,nominal,0.866339868198789,0.658856929714952,-0.112691657345196
skin_point_149845,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_157536,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_138377,skin,binary,2,0.00131351076564901,nominal,-1.1736355297202,-1.3264220705609,-1.43569518328004
skin_point_236133,skin,binary,2,0.00188211762311197,nominal,-1.07725873926734,-1.20964095289762,-1.3667887496376
